RECIPE_ID,RECIPE_TYPE,RECIPE_NAME,INGREDIENTS,MAIN_INGREDIENT,PREPARATION,PERSONS,NOTE
43,SA,Aceto Agli Aromi E Peperoncino,100 Cl ==== Aceto Di Vino|6 ==== Peperoncini|1 Spicchio ==== Aglio|1 Pizzico ==== Sale|1 Rametto ==== Rosmarino,Aceto Di Vino,"Si usa per cucinare e condire insalate e carni rosse. Si prepara mettendo in 100 cl d'aceto 6 peperoncini, 1 spicchio d'aglio pulito e schiacciato, un pizzico di sale e un rametto di rosmarino. Lasciate il tutto a macerare dieci giorni in un luogo asciutto dopodich� filtratelo con il colino, o meglio, con una pezzuola.",4,-
44,NE,Aceto Al Dragoncello,100 G ==== Foglie Di Dragoncello|100 Cl ==== Aceto Di Vino Bianco,Aceto Di Vino Bianco,"Le dosi sono per 100 cl di aceto al dragoncello. Staccate le foglie di dragoncello dai gambi, lavatele e asciugatele, mettetele in una bottiglia e versatevi sopra l'aceto. Chiudete perfettamente la bottiglia e lasciate in infusione per 3 o 4 settimane, capovolgendo ogni tanto la bottiglia. Al termine di questo periodo filtrate l'aceto attraverso una garza, posta sopra l'imbuto, e travasatelo in un'altra bottiglia. Se non trovate una sufficiente quantit� di foglie di dragoncello potrete mettere un lungo rametto in una bottiglia da 50 cl di aceto di vino bianco, lasciandovelo fino a che il dragoncello avr� perduto il suo bel colore verde brillante. A questo punto, togliete il rametto e chiudete bene la bottiglia con un tappo di sughero. L�aceto al dragoncello � ottimo per sciogliere la senape in polvere di tipo inglese, ottenendo una pasta giallo-chiara pi� o meno morbida a seconda della quantit� di aceto usata.",4,-
45,NE,Aceto All'aglio,100 Cl ==== Aceto Di Vino|6 Spicchi ==== Aglio,Aceto Di Vino,"Si usa per cucinare e condire verdure crude e cotte e pesce. Si prepara mettendo in 100 cl d'aceto 6 spicchi d'aglio sbucciati e schiacciati, agitando la bottiglia per far miscelare bene il succo d'aglio. L'aceto � buono gi� il giorno dopo.",4,-
46,NE,Aceto Alle Erbe,"Alcuni Spicchi ==== Aglio|Alcuni Spicchi ==== Scalogno|1 Mazzetto ==== Erbe Miste (maggiorana, Alloro, Basilico, Erba Cipollina, Salvia)|100 Cl ==== Aceto Di Vino",Aceto Di Vino,"Le dosi sono per 100 cl di aceto alle erbe. Tritate l'aglio e lo scalogno. Fate bollire lentamente l'aceto finch� si ridurr� a met�. Versatelo caldo in una ciotola dove avrete preparato tutti gli aromi. Coprite il recipiente e lasciate macerare per 2 ore. Filtrate, imbottigliate, tappate ermeticamente le bottiglie. La perfetta riuscita dipende dalla freschezza e dalla variet� delle erbe.",4,-
47,NE,Aceto Aromatico,50 Cl ==== Aceto Di Vino| ==== Aromi,Aceto Di Vino,"Nella bottiglia contenente l'aceto inserire un rametto d'aromi puliti e asciutti. Lasciarli macerare 5-15 giorni secondo l'intensit� di gusto desiderata, quindi filtrare l'aceto. Suggerimenti: insalate con la frutta: cannella, chiodi di garofano, scorza di limone, senape in grani; insalate: menta e dragoncello, oppure capperi o basilico; insalate molto delicate: petali di rosa; verdure cotte: aglio, alloro e pepe; pesci: aglio e cerfoglio; carni crude: lamponi; marinate: ginepro.",4,-
48,NE,Aceto Aromatico Per Carni Crude,50 Cl ==== Aceto Di Vino| ==== Lamponi,Aceto Di Vino,"Nella bottiglia contenente l'aceto inserire i lamponi, ben puliti e asciutti. Lasciarli macerare da 5 a 15 giorni secondo l'intensit� di gusto desiderata, quindi filtrare l'aceto.",4,-
49,NE,Aceto Aromatico Per Insalate,50 Cl ==== Aceto Di Vino| ==== Menta| ==== Dragoncello| ==== Capperi (o Basilico),Aceto Di Vino,"Nella bottiglia contenente l'aceto inserire gli aromi puliti e asciutti. Lasciarli macerare da 5 a 15 giorni secondo l'intensit� di gusto desiderata, quindi filtrare l'aceto.",4,-
50,NE,Aceto Aromatico Per Insalate Con La Frutta,50 Cl ==== Aceto Di Vino| ==== Cannella| ==== Chiodi Di Garofano| ==== Scorza Di Limone| ==== Senape In Grani,Aceto Di Vino,"Nella bottiglia contenente l'aceto inserire cannella, chiodi di garofano, scorza di limone e senape, ben puliti e asciutti. Lasciarli macerare da 5 a 15 giorni secondo l'intensit� di gusto desiderata, quindi filtrare l'aceto.",4,-
51,NE,Aceto Aromatico Per Insalate Delicate,50 Cl ==== Aceto Di Vino| ==== Petali Di Rosa,Aceto Di Vino,"Nella bottiglia contenente l'aceto inserire i petali di rosa puliti e asciutti. Lasciarli macerare da 5 a 15 giorni secondo l'intensit� di gusto desiderata, quindi filtrare l'aceto.",4,-
52,NE,Aceto Aromatico Per Marinate,50 Cl ==== Aceto Di Vino| ==== Ginepro,Aceto Di Vino,"Nella bottiglia contenente l'aceto inserire il ginepro, ben pulito e asciutto. Lasciarlo macerare da 5 a 15 giorni secondo l'intensit� di gusto desiderata, quindi filtrare l'aceto.",4,-
53,NE,Aceto Aromatico Per Pesci,50 Cl ==== Aceto Di Vino| ==== Aglio| ==== Cerfoglio,Aceto Di Vino,"Nella bottiglia contenente l'aceto inserire aglio e cerfoglio, ben puliti e asciutti. Lasciarli macerare da 5 a 15 giorni secondo l'intensit� di gusto desiderata, quindi filtrare l'aceto.",4,-
54,NE,Aceto Bianco,1 Bottiglia ==== Vino Bianco,Vino Bianco,"Esiste pi� di un metodo per ottenere del buon aceto, quello pi� semplice e veloce � sicuramente quello col recipiente di terracotta. Prendete un recipiente di terracotta ben lavato e asciugato e versatevi una bottiglia di vino bianco genuino, coprite con un telo piegato e lasciatelo all'incirca un mese affinch� la trasformazione risulti completa. Questo sistema � abbastanza efficace ma per avere un aceto a regola d'arte sarebbe ideale utilizzare il tinello, quel contenitore fatto con doghe di legno che una volta si trovava in tutte le case di campagna. Oggi lo si pu� vedere appeso alla parete di una cucina come abbellimento e sicuramente d� il suo tocco di rustico, ma sarebbe meglio saperlo anche utilizzare in occasioni come questa. Il procedimento � lo stesso del recipiente di terracotta ma il fatto � che con il legno il risultato � diverso. Bisogna comunque sempre ricordare che: il liquido non deve mai arrivare al bordo ma deve rimanere sempre sotto di tre dita; quando si toglie l'aceto per usarlo bisogna sempre ricordarsi di aggiungere dei fondi di vino nella stessa quantit�; se il liquido comincia ad intorbidirsi bisogna filtrarlo; il tinello non deve essere mai lasciato scoperto perch� la polvere potrebbe danneggiare il processo di acetilizzazione; se nel liquido si dovessero notare dei vermetti bisogner� farlo scaldare a 60-70 gradi per distruggerli.",4,-
55,NE,Aceto Di Agrumi,3 ==== Arance|50 Cl ==== Aceto Di Vino,Aceto Di Vino,"Pela le arance e sminuzza le bucce. Introduci il tutto in un grande recipiente (di preferenza una pirofila). Aggiungi il succo e, per ultimo, aggrega l'aceto. Portalo con fuoco lento all'ebollizione. Lascialo quindi riposare durante 2 settimane. In seguito passalo, attraverso un colino a maglie strette, in una bottiglia. Aggiungi una strisciolina di buccia d'arancia e tappalo con un turacciolo di sughero.",4,-
56,NE,Aceto Di Agrumi (2),3 ==== Limoni|50 Cl ==== Aceto Di Vino,Aceto Di Vino,"Pela i limoni e sminuzza le bucce. Introduci il tutto in un grande recipiente (di preferenza una pirofila). Aggiungi il succo e, per ultimo, aggrega l'aceto. Portalo con fuoco lento all'ebollizione. Lascialo quindi riposare durante 2 settimane. In seguito passalo, attraverso un colino a maglie strette, in una bottiglia. Aggiungi una strisciolina di buccia di limone e tappalo con un turacciolo di sughero.",4,-
57,NE,Aceto Di Arance,3 ==== Arance|50 Cl ==== Aceto Di Vino,Arance,"Pela le arance e sminuzza le bucce. Introduci il tutto in un grande recipiente (di preferenza una pirofila). Aggiungi il succo e, per ultimo, aggrega l'aceto. Portalo con fuoco lento all'ebollizione. Lascialo quindi riposare durante 2 settimane. In seguito passalo, attraverso un colino a maglie strette, in una bottiglia. Aggiungi una strisciolina di buccia d'arancia e tappalo con un turacciolo di sughero.",4,-
58,NE,Aceto Di Limoni,3 ==== Limoni|50 Cl ==== Aceto Di Vino,Limoni,"Pela i limoni e sminuzza le bucce. Introduci il tutto in un grande recipiente (di preferenza una pirofila). Aggiungi il succo e, per ultimo, aggrega l'aceto. Portalo con fuoco lento all'ebollizione. Lascialo quindi riposare durante 2 settimane. In seguito passalo, attraverso un colino a maglie strette, in una bottiglia. Aggiungi una strisciolina di buccia di limone e tappalo con un turacciolo di sughero.",4,-
59,SA,Aceto Profumato,100 Cl ==== Aceto Di Vino|Alcune Foglie ==== Basilico|Alcune Foglie ==== Insalata Rucola|1 Manciata ==== Origano|1 Pizzico ==== Pepe|1 Pizzico ==== Noce Moscata| ==== Sale,Aceto Di Vino,"Si usa per condire insalate, carne, pesce e frutti di mare. Si prepara mettendo in 100 cl d'aceto alcune foglie di basilico e di rucola spezzettate, una manciata di origano, un pizzico di pepe, un pizzico di noce moscata e sale quanto basta. Agitate bene la bottiglia e fate riposare al buio per quindici giorni ricordandovi di agitarlo ogni due giorni.",4,-
60,NE,Aceto Rosso,1 Bottiglia ==== Vino Rosso,Vino Rosso,"Esiste pi� di un metodo per ottenere del buon aceto, quello pi� semplice e veloce � sicuramente quello col recipiente di terracotta. Prendete un recipiente di terracotta ben lavato e asciugato e versatevi una bottiglia di vino rosso genuino, coprite con un telo piegato e lasciatelo all'incirca un mese affinch� la trasformazione risulti completa. Questo sistema � abbastanza efficace ma per avere un aceto a regola d'arte sarebbe ideale utilizzare il tinello, quel contenitore fatto con doghe di legno che una volta si trovava in tutte le case di campagna. Oggi lo si pu� vedere appeso alla parete di una cucina come abbellimento e sicuramente d� il suo tocco di rustico, ma sarebbe meglio saperlo anche utilizzare in occasioni come questa. Il procedimento � lo stesso del recipiente di terracotta ma il fatto � che con il legno il risultato � diverso. Bisogna comunque sempre ricordare che: il liquido non deve mai arrivare al bordo ma deve rimanere sempre sotto di tre dita; quando si toglie l'aceto per usarlo bisogna sempre ricordarsi di aggiungere dei fondi di vino nella stessa quantit�; se il liquido comincia ad intorbidirsi bisogna filtrarlo; il tinello non deve essere mai lasciato scoperto perch� la polvere potrebbe danneggiare il processo di acetilizzazione; se nel liquido si dovessero notare dei vermetti bisogner� farlo scaldare a 60-70 gradi per distruggerli.",4,-
61,NE,Aceto Rosso Schiarito,1 Bottiglia ==== Vino Rosso|10 Cl ==== Latte Caldo,Vino Rosso,"Prendete un recipiente di terracotta ben lavato e asciugato e versatevi una bottiglia di vino rosso genuino, coprite con un telo piegato e lasciatelo all'incirca un mese affinch� la trasformazione risulti completa. Una volta ottenuto l'aceto, per schiarirlo mettere il latte caldo nella bottiglia, agitarla e farla riposare 24 ore, quindi filtrare.",4,-
62,NE,Aceto Siciliano,100 Cl ==== Aceto Di Vino Rosso| ==== Capperi Dissalati| ==== Basilico,Aceto Rosso,"Si usa per condire piatti di pesce. Si prepara facendo bollire 100 cl d'aceto di vino rosso e versandovi, durante il bollore, dei capperi dissalati e del basilico lavato, asciugato e sfilettato. Fate raffreddare e versate in una bottiglia. Lasciate riposare quindici giorni ricordandovi di agitare la bottiglia ogni 24 ore. A tempo scaduto filtrate il tutto e lasciate riposare altri cinque giorni senza toccarlo dopodich� � pronto per l'uso.",4,Luogo: Sicilia.
63,SW,Acini D'uva Caramellati,2 ==== Grappoli D'uva|500 G ==== Zucchero|1/2 Cucchiaino ==== Cremortartaro,Uva,"Con le forbici a punte sottili staccate gli acini dal grappolo lasciando per� attaccato un pezzetto di peduncolo. L'uva dovr� essere di qualit� ad acini grossi, a buccia sostenuta e senza semi. Lavatela bene e stendetela su di un canovaccio, all'aria perch� asciughi. Riunite in una pentola un bicchiere di acqua, lo zucchero e il cremortartaro e lasciate bollire a fuoco bassissimo fino ad avere uno sciroppo che, versato su un piatto, non si divider� a palline. Toglietelo ancora dal fuoco e immergetevi uno alla volta, gli acini, a ognuno dei quali, nel frattempo avrete provveduto a infilzare uno stuzzicadendi dalla parte del piccolo. Mettete ad asciugare su un piattino appena unto d'olio facendo in modo che non si tocchino.",4,Preparazione: 60 minuti.
64,SA,Acqua Cotta,8 Fette ==== Pane Casereccio Raffermo| ==== Olio D'oliva Extra-vergine|1 ==== Cipolla|4 ==== Pomodori Da Sugo|Alcune Foglie ==== Menta Selvatica (mentuccia)| ==== Sale| ==== Pepe,Pane Casereccio,"Mettere le fette di pane nella zuppiera condendole con abbondante olio e pepe macinato di fresco. Far bollire in 3/4 di litro di acqua salata la cipolla affettata, i pomodori a filetti e la mentuccia tagliata grossolanamente. Dopo 20 minuti versare il tutto sul pane e far riposare coperto per un paio di minuti. Servire ben caldo.",4,-
65,SA,Acqua Cotta (2),2 ==== Peperoni Rossi Dolci|2 ==== Cipolle|500 G ==== Pomodori| ==== Olio D'oliva| ==== Sale|1 Costa Grande ==== Sedano|3 ==== Uova| ==== Formaggio Parmigiano| ==== Pane Tostato,Pomodori,"Mettete in una casseruola qualche cucchiaiata di olio e le cipolle sottilmente affettate.Portate la casseruola sul fuoco e quando le cipolle saranno appassite aggiungete i peperoni privati del torsolo e dei semi e ritagliati in sottili listarelle, il sedano a pezzetti e i pomodori senza pelle n� semi.Condite con sale e fate cuocere a fuoco vivace per mezz'ora. Trascorso questo tempo versate nella casseruola un litro di acqua bollente e fate bollire per cinque minuti. Poi aggiungete le uova sbattute e condite con un pizzico di sale e abbondante parmigiano grattugiato. Mescolate e distribuite la minestra nelle scodelle guarnite di fettine di pane tostato.",4,-
66,SA,Acqua Cotta (3),2 ==== Cipolle|2 ==== Pomodori|1 Gambo ==== Sedano|4 ==== Uova|Alcune Foglie ==== Rosmarino| ==== Olio D'oliva Extra-vergine| ==== Sale|Alcune Fette ==== Pane Casereccio,Pane Casereccio,"Questa zuppa, comune anche ad altre regioni, ha spesso ingredienti diversi proprio perch� � sua prerogativa utilizzare le verdure di stagioni presenti sul posto. In una pentola di coccio, leggermente unta d'olio, stufate le cipolle affettate, il sedano e i pomodori freschi. Dopo circa 30 minuti, unite alle verdure dell'acqua gi� calda, sale e qualche foglia di rosmarino tritata. Mentre la zuppa bolle (basteranno ancora 5 minuti), sbattete le uova e versatele sopra le fette di pane che avrete prima fatto tostare e disposto nei piatti dei singoli commensali. Coprite in fine il pane e l'uovo sbattuto con la zuppa bollente e servite.",4,-
67,SA,Acqua Cotta (4),Poco ==== Olio D'oliva|3 ==== Cipolle Grandi|6 Gambi ==== Sedano|Alcune Foglie ==== Sedano|750 G ==== Pomodori| ==== Sale| ==== Pepe|8 Fette ==== Pane Raffermo|4 ==== Uova|Abbondante ==== Formaggio Parmigiano Grattugiato (o Formaggio Pecorino Grattugiato),Pomodori,"Si racconta che questa zuppa risalga ai tempi in cui i carbonari lavoravano durante l'inverno in Maremma. Erano cos� poveri che vivevano in capanne di sterpi, costruite intorno ai loro fuochi sempre accesi e su cui non mancava mai una pentola di acqua bollente. Ogni pezzo di cibo scroccato od ottenuto in cambio di carbone veniva messo nel calderone solitamente si trattava di aglio, pane vecchio e cipolle, ma, se le cose andavano bene, anche di pomodori, sedano e 1 o 2 uova. Da quest'umile origine ha preso forma l'attuale e pi� sofisticata versione dell'acquacotta, che per� non ha perso la sua originaria semplicit�. Questa zuppa prevede un numero di varianti pressoch� infinito, una delle pi� saporite aggiunge funghi secchi e salsiccia piccante arrostita, ma qualunque sia la variante prescelta il modo migliore per gustare questa zuppa � essere molto stanchi e avere molta fame. Cuocete a fuoco basso, in poco olio, 3 grosse cipolle finemente tritate con 6 gambi di sedano con le foglie a dadini e fate imbiondire. Unite 750 g di pomodori, pelati e privati dei semi, sale e pepe e lasciate cuocere per 20 minuti. Versate quindi il tutto in una pentola d'acqua bollente salata (1 litro) e fate bollire. Nel frattempo tostate, o friggete, 8 fette di pane raffermo e ponetele nel fondo di un recipiente di coccio. Quando la zuppa ha assunto un buon sapore (dopo circa 30 minuti) versatela sopra il pane, riponetela sul fuoco (basso) e rompetevi 4 uova, badando che i tuorli non si rompano e rimangano separati. Non appena le uova si sono leggermente rapprese, cospargete il tutto di abbondante parmigiano o pecorino grattugiato e servite immediatamente.",4,Luogo: Toscana. Luogo: Grosseto. Luogo: Arezzo. Preparazione: 50 minuti
68,SA,Acqua Cotta (5),Poco ==== Olio D'oliva|3 ==== Cipolle Grandi|6 Gambi ==== Sedano|Alcune Foglie ==== Sedano|450 G ==== Pomodori|300 G ==== Peperoni Rossi Dolci| ==== Sale| ==== Pepe|8 Fette ==== Pane Raffermo|4 ==== Uova|Abbondante ==== Formaggio Parmigiano Grattugiato (o Formaggio Pecorino Grattugiato),Pomodori,"Si racconta che questa zuppa risalga ai tempi in cui i carbonari lavoravano durante l'inverno in Maremma. Erano cos� poveri che vivevano in capanne di sterpi, costruite intorno ai loro fuochi sempre accesi e su cui non mancava mai una pentola di acqua bollente. Ogni pezzo di cibo scroccato od ottenuto in cambio di carbone veniva messo nel calderone solitamente si trattava di aglio, pane vecchio e cipolle, ma, se le cose andavano bene, anche di pomodori, sedano e 1 o 2 uova. Da quest'umile origine ha preso forma l'attuale e pi� sofisticata versione dell'acquacotta, che per� non ha perso la sua originaria semplicit�. Questa zuppa prevede un numero di varianti pressoch� infinito, una delle pi� saporite aggiunge funghi secchi e salsiccia piccante arrostita, ma qualunque sia la variante prescelta il modo migliore per gustare questa zuppa � essere molto stanchi e avere molta fame. Cuocete a fuoco basso, in poco olio, 3 grosse cipolle finemente tritate con 6 gambi di sedano con le foglie a dadini e fate imbiondire. Unite 450 g di pomodori, pelati e privati dei semi, 300 g di peperoni rossi dolci, sale e pepe e lasciate cuocere per 20 minuti. Versate quindi il tutto in una pentola d'acqua bollente salata (1 litro) e fate bollire. Nel frattempo tostate, o friggete, 8 fette di pane raffermo e ponetele nel fondo di un recipiente di coccio. Quando la zuppa ha assunto un buon sapore (dopo circa 30 minuti) versatela sopra il pane, riponetela sul fuoco (basso) e rompetevi 4 uova, badando che i tuorli non si rompano e rimangano separati. Non appena le uova si sono leggermente rapprese, cospargete il tutto di abbondante parmigiano o pecorino grattugiato e servite immediatamente.",4,Luogo: Toscana. Luogo: Grosseto. Luogo: Arezzo. Preparazione: 50 minuti
